Parcel_ID,O_zone,D_zone,DepotNumber,CEP,VEHTYPE
9601,5501,5928,8,DHL,7
9602,5501,5928,8,DHL,7
9603,4604,5928,14,DPD,7
9604,6955,5928,4,PostNL,7
9605,6955,5928,4,PostNL,7
9606,6955,5928,4,PostNL,7
9607,6955,5928,4,PostNL,7
9608,6955,5928,4,PostNL,7
9609,3362,5928,13,UPS,7
9610,5501,5929,8,DHL,7
9611,5501,5929,8,DHL,7
9612,4604,5929,14,DPD,7
9613,6955,5929,4,PostNL,7
9614,6955,5929,4,PostNL,7
9615,6955,5929,4,PostNL,7
9616,6955,5929,4,PostNL,7
9617,3362,5929,13,UPS,7
9618,5501,5931,8,DHL,7
9619,6955,5931,4,PostNL,7
9620,6955,5931,4,PostNL,7
9621,5501,5932,8,DHL,7
9622,5501,5932,8,DHL,7
9623,4604,5932,14,DPD,7
9624,6955,5932,4,PostNL,7
9625,6955,5932,4,PostNL,7
9626,6955,5932,4,PostNL,7
9627,6955,5932,4,PostNL,7
9628,3362,5932,13,UPS,7
9629,6955,5933,4,PostNL,7
9630,6955,5934,4,PostNL,7
9631,5501,5935,8,DHL,7
9632,5501,5935,8,DHL,7
9633,4604,5935,14,DPD,7
9634,6955,5935,4,PostNL,7
9635,6955,5935,4,PostNL,7
9636,6955,5935,4,PostNL,7
9637,6955,5935,4,PostNL,7
9638,3362,5935,13,UPS,7
9639,6955,5936,4,PostNL,7
9640,5501,5937,8,DHL,7
9641,5501,5937,8,DHL,7
9642,4604,5937,14,DPD,7
9643,6955,5937,4,PostNL,7
9644,6955,5937,4,PostNL,7
9645,6955,5937,4,PostNL,7
9646,6955,5937,4,PostNL,7
9647,3362,5937,13,UPS,7
9648,6955,5939,4,PostNL,7
9649,6955,5940,4,PostNL,7
9650,6955,5941,4,PostNL,7
9651,5501,5942,8,DHL,7
9652,6955,5942,4,PostNL,7
9653,6955,5942,4,PostNL,7
9654,5501,5943,8,DHL,7
9655,6955,5943,4,PostNL,7
9656,6955,5943,4,PostNL,7
9657,5501,5947,8,DHL,7
9658,5501,5947,8,DHL,7
9659,5501,5947,8,DHL,7
9660,4604,5947,14,DPD,7
9661,6955,5947,4,PostNL,7
9662,6955,5947,4,PostNL,7
9663,6955,5947,4,PostNL,7
9664,6955,5947,4,PostNL,7
9665,6955,5947,4,PostNL,7
9666,6955,5947,4,PostNL,7
9667,3362,5947,13,UPS,7
9668,5501,5950,8,DHL,7
9669,6955,5950,4,PostNL,7
9670,6955,5950,4,PostNL,7
9671,5501,5951,8,DHL,7
9672,6955,5951,4,PostNL,7
9673,6955,5951,4,PostNL,7
9674,5501,5952,8,DHL,7
9675,5501,5952,8,DHL,7
9676,4604,5952,14,DPD,7
9677,6955,5952,4,PostNL,7
9678,6955,5952,4,PostNL,7
9679,6955,5952,4,PostNL,7
9680,6955,5952,4,PostNL,7
9681,6955,5952,4,PostNL,7
9682,3362,5952,13,UPS,7
9683,4178,5953,2,PostNL,7
9684,5501,5954,8,DHL,7
9685,4604,5954,14,DPD,7
9686,6955,5954,4,PostNL,7
9687,6955,5954,4,PostNL,7
9688,6955,5954,4,PostNL,7
9689,5501,5955,8,DHL,7
9690,4604,5955,14,DPD,7
9691,6955,5955,4,PostNL,7
9692,6955,5955,4,PostNL,7
9693,6955,5955,4,PostNL,7
9694,5501,5956,8,DHL,7
9695,5501,5956,8,DHL,7
9696,4604,5956,14,DPD,7
9697,6955,5956,4,PostNL,7
9698,6955,5956,4,PostNL,7
9699,6955,5956,4,PostNL,7
9700,6955,5956,4,PostNL,7
9701,6955,5956,4,PostNL,7
9702,3362,5956,13,UPS,7
9703,5501,5957,8,DHL,7
9704,6955,5957,4,PostNL,7
9705,6955,5957,4,PostNL,7
9706,5501,5958,8,DHL,7
9707,5501,5958,8,DHL,7
9708,4604,5958,14,DPD,7
9709,6955,5958,4,PostNL,7
9710,6955,5958,4,PostNL,7
9711,6955,5958,4,PostNL,7
9712,6955,5958,4,PostNL,7
9713,6955,5958,4,PostNL,7
9714,3362,5958,13,UPS,7
9715,5501,5960,8,DHL,7
9716,4604,5960,14,DPD,7
9717,6955,5960,4,PostNL,7
9718,6955,5960,4,PostNL,7
9719,6955,5960,4,PostNL,7
9720,5501,5962,8,DHL,7
9721,6955,5962,4,PostNL,7
9722,6955,5962,4,PostNL,7
9723,5501,5963,8,DHL,7
9724,5501,5963,8,DHL,7
9725,4604,5963,14,DPD,7
9726,6955,5963,4,PostNL,7
9727,6955,5963,4,PostNL,7
9728,6955,5963,4,PostNL,7
9729,6955,5963,4,PostNL,7
9730,3362,5963,13,UPS,7
9731,6955,5964,4,PostNL,7
9732,5501,5965,8,DHL,7
9733,4604,5965,14,DPD,7
9734,6955,5965,4,PostNL,7
9735,6955,5965,4,PostNL,7
9736,6955,5965,4,PostNL,7
9737,5501,5966,8,DHL,7
9738,6955,5966,4,PostNL,7
9739,6955,5966,4,PostNL,7
9740,5501,5967,8,DHL,7
9741,6955,5967,4,PostNL,7
9742,6955,5967,4,PostNL,7
9743,6955,5969,4,PostNL,7
9744,6955,5970,4,PostNL,7
9745,5501,5972,8,DHL,7
9746,6955,5972,4,PostNL,7
9747,6955,5972,4,PostNL,7
9748,6955,5973,4,PostNL,7
9749,6955,5974,4,PostNL,7
9750,6955,5975,4,PostNL,7
9751,5501,5977,8,DHL,7
9752,6955,5977,4,PostNL,7
9753,6955,5977,4,PostNL,7
9754,5501,5978,8,DHL,7
9755,6955,5978,4,PostNL,7
9756,6955,5978,4,PostNL,7
9757,5501,5979,8,DHL,7
9758,6955,5979,4,PostNL,7
9759,6955,5979,4,PostNL,7
9760,5501,5986,8,DHL,7
9761,4178,5986,2,PostNL,7
9762,4178,5986,2,PostNL,7
9763,5501,5987,8,DHL,7
9764,4604,5987,14,DPD,7
9765,4178,5987,2,PostNL,7
9766,4178,5987,2,PostNL,7
9767,4178,5987,2,PostNL,7
9768,4178,5998,2,PostNL,7
9769,5501,5999,8,DHL,7
9770,4604,5999,14,DPD,7
9771,4178,5999,2,PostNL,7
9772,4178,5999,2,PostNL,7
9773,4178,5999,2,PostNL,7
9774,4178,6000,2,PostNL,7
9775,5501,6001,8,DHL,7
9776,4604,6001,14,DPD,7
9777,4178,6001,2,PostNL,7
9778,4178,6001,2,PostNL,7
9779,4178,6001,2,PostNL,7
9780,5501,6003,8,DHL,7
9781,4178,6003,2,PostNL,7
9782,4178,6003,2,PostNL,7
9783,5501,6004,8,DHL,7
9784,4178,6004,2,PostNL,7
9785,4178,6004,2,PostNL,7
9786,4178,6007,2,PostNL,7
9787,4178,6008,2,PostNL,7
9788,4178,6009,2,PostNL,7
9789,4178,6010,2,PostNL,7
9790,5501,6012,8,DHL,7
9791,4178,6012,2,PostNL,7
9792,4178,6012,2,PostNL,7
9793,4178,6013,2,PostNL,7
9794,4178,6014,2,PostNL,7
9795,4178,6015,2,PostNL,7
9796,4178,6016,2,PostNL,7
9797,5501,6017,8,DHL,7
9798,4178,6017,2,PostNL,7
9799,4178,6017,2,PostNL,7
9800,5501,6018,8,DHL,7
9801,4604,6018,14,DPD,7
9802,4178,6018,2,PostNL,7
9803,4178,6018,2,PostNL,7
9804,4178,6018,2,PostNL,7
9805,3362,6018,13,UPS,7
9806,5501,6019,8,DHL,7
9807,4604,6019,14,DPD,7
9808,4178,6019,2,PostNL,7
9809,4178,6019,2,PostNL,7
9810,4178,6019,2,PostNL,7
9811,3362,6019,13,UPS,7
9812,4178,6020,2,PostNL,7
9813,4178,6021,2,PostNL,7
9814,5501,6022,8,DHL,7
9815,5501,6022,8,DHL,7
9816,4604,6022,14,DPD,7
9817,4178,6022,2,PostNL,7
9818,4178,6022,2,PostNL,7
9819,4178,6022,2,PostNL,7
9820,4178,6022,2,PostNL,7
9821,3362,6022,13,UPS,7
9822,5501,6023,8,DHL,7
9823,4178,6023,2,PostNL,7
9824,4178,6023,2,PostNL,7
9825,5501,6026,8,DHL,7
9826,5501,6026,8,DHL,7
9827,4604,6026,14,DPD,7
9828,4178,6026,2,PostNL,7
9829,4178,6026,2,PostNL,7
9830,4178,6026,2,PostNL,7
9831,4178,6026,2,PostNL,7
9832,3362,6026,13,UPS,7
9833,5501,6028,8,DHL,7
9834,4604,6028,14,DPD,7
9835,4178,6028,2,PostNL,7
9836,4178,6028,2,PostNL,7
9837,4178,6028,2,PostNL,7
9838,5501,6029,8,DHL,7
9839,4604,6029,14,DPD,7
9840,4178,6029,2,PostNL,7
9841,4178,6029,2,PostNL,7
9842,4178,6029,2,PostNL,7
9843,3362,6029,13,UPS,7
9844,5501,6030,8,DHL,7
9845,5501,6030,8,DHL,7
9846,4604,6030,14,DPD,7
9847,4178,6030,2,PostNL,7
9848,4178,6030,2,PostNL,7
9849,4178,6030,2,PostNL,7
9850,4178,6030,2,PostNL,7
9851,3362,6030,13,UPS,7
9852,5501,6031,8,DHL,7
9853,4178,6031,2,PostNL,7
9854,4178,6031,2,PostNL,7
9855,4178,6032,2,PostNL,7
9856,5501,6033,8,DHL,7
9857,4178,6033,2,PostNL,7
9858,4178,6033,2,PostNL,7
9859,4178,6034,2,PostNL,7
9860,5501,6043,8,DHL,7
9861,4178,6043,2,PostNL,7
9862,4178,6043,2,PostNL,7
9863,5501,6044,8,DHL,7
9864,4178,6044,2,PostNL,7
9865,4178,6044,2,PostNL,7
9866,4178,6045,2,PostNL,7
9867,4178,6046,2,PostNL,7
9868,4178,6047,2,PostNL,7
9869,4178,6051,2,PostNL,7
9870,5501,6052,8,DHL,7
9871,4604,6052,14,DPD,7
9872,4178,6052,2,PostNL,7
9873,4178,6052,2,PostNL,7
9874,4178,6052,2,PostNL,7
9875,5501,6053,8,DHL,7
9876,5501,6053,8,DHL,7
9877,4604,6053,14,DPD,7
9878,4178,6053,2,PostNL,7
9879,4178,6053,2,PostNL,7
9880,4178,6053,2,PostNL,7
9881,4178,6053,2,PostNL,7
9882,3362,6053,13,UPS,7
9883,4178,6054,2,PostNL,7
9884,4178,6055,2,PostNL,7
9885,5501,6056,8,DHL,7
9886,4604,6056,14,DPD,7
9887,4178,6056,2,PostNL,7
9888,4178,6056,2,PostNL,7
9889,4178,6056,2,PostNL,7
9890,5501,6057,8,DHL,7
9891,4604,6057,14,DPD,7
9892,4178,6057,2,PostNL,7
9893,4178,6057,2,PostNL,7
9894,4178,6057,2,PostNL,7
9895,4178,6058,2,PostNL,7
9896,4178,6060,2,PostNL,7
9897,5501,6061,8,DHL,7
9898,4178,6061,2,PostNL,7
9899,4178,6061,2,PostNL,7
9900,5501,6062,8,DHL,7
9901,4178,6062,2,PostNL,7
9902,4178,6062,2,PostNL,7
9903,5501,6063,8,DHL,7
9904,4604,6063,14,DPD,7
9905,4178,6063,2,PostNL,7
9906,4178,6063,2,PostNL,7
9907,4178,6063,2,PostNL,7
9908,4178,6065,2,PostNL,7
9909,4178,6066,2,PostNL,7
9910,5501,6068,8,DHL,7
9911,4178,6068,2,PostNL,7
9912,4178,6068,2,PostNL,7
9913,5501,6069,8,DHL,7
9914,4178,6069,2,PostNL,7
9915,4178,6069,2,PostNL,7
9916,5501,6070,8,DHL,7
9917,4604,6070,14,DPD,7
9918,4178,6070,2,PostNL,7
9919,4178,6070,2,PostNL,7
9920,4178,6070,2,PostNL,7
9921,5501,6071,8,DHL,7
9922,4604,6071,14,DPD,7
9923,4178,6071,2,PostNL,7
9924,4178,6071,2,PostNL,7
9925,4178,6071,2,PostNL,7
9926,5501,6073,8,DHL,7
9927,4178,6073,2,PostNL,7
9928,4178,6073,2,PostNL,7
9929,5501,6074,8,DHL,7
9930,4604,6074,14,DPD,7
9931,4178,6074,2,PostNL,7
9932,4178,6074,2,PostNL,7
9933,4178,6074,2,PostNL,7
9934,5501,6075,8,DHL,7
9935,4178,6075,2,PostNL,7
9936,4178,6075,2,PostNL,7
9937,4178,6076,2,PostNL,7
9938,5501,6077,8,DHL,7
9939,4178,6077,2,PostNL,7
9940,4178,6077,2,PostNL,7
9941,5501,6078,8,DHL,7
9942,4178,6078,2,PostNL,7
9943,4178,6078,2,PostNL,7
9944,4178,6080,2,PostNL,7
9945,5501,6081,8,DHL,7
9946,4178,6081,2,PostNL,7
9947,4178,6081,2,PostNL,7
9948,5501,6089,8,DHL,7
9949,4178,6089,2,PostNL,7
9950,4178,6089,2,PostNL,7
9951,5501,6090,8,DHL,7
9952,4178,6090,2,PostNL,7
9953,4178,6090,2,PostNL,7
9954,5501,6091,8,DHL,7
9955,5501,6091,8,DHL,7
9956,4604,6091,14,DPD,7
9957,4178,6091,2,PostNL,7
9958,4178,6091,2,PostNL,7
9959,4178,6091,2,PostNL,7
9960,4178,6091,2,PostNL,7
9961,3362,6091,13,UPS,7
9962,5501,6092,8,DHL,7
9963,4178,6092,2,PostNL,7
9964,4178,6092,2,PostNL,7
9965,5501,6093,8,DHL,7
9966,4604,6093,14,DPD,7
9967,4178,6093,2,PostNL,7
9968,4178,6093,2,PostNL,7
9969,4178,6093,2,PostNL,7
9970,5501,6094,8,DHL,7
9971,4178,6094,2,PostNL,7
9972,4178,6094,2,PostNL,7
9973,4178,6095,2,PostNL,7
9974,5501,6096,8,DHL,7
9975,4178,6096,2,PostNL,7
9976,4178,6096,2,PostNL,7
9977,4178,6097,2,PostNL,7
9978,5501,6099,8,DHL,7
9979,4178,6099,2,PostNL,7
9980,4178,6099,2,PostNL,7
9981,5501,6100,8,DHL,7
9982,4178,6100,2,PostNL,7
9983,4178,6100,2,PostNL,7
9984,5501,6101,8,DHL,7
9985,5501,6101,8,DHL,7
9986,4604,6101,14,DPD,7
9987,4178,6101,2,PostNL,7
9988,4178,6101,2,PostNL,7
9989,4178,6101,2,PostNL,7
9990,4178,6101,2,PostNL,7
9991,3362,6101,13,UPS,7
9992,5501,6102,8,DHL,7
9993,4178,6102,2,PostNL,7
9994,4178,6102,2,PostNL,7
9995,4178,6105,2,PostNL,7
9996,5501,6106,8,DHL,7
9997,4604,6106,14,DPD,7
9998,4178,6106,2,PostNL,7
9999,4178,6106,2,PostNL,7
10000,4178,6106,2,PostNL,7
10001,5501,6107,8,DHL,7
10002,4604,6107,14,DPD,7
10003,4178,6107,2,PostNL,7
10004,4178,6107,2,PostNL,7
10005,4178,6107,2,PostNL,7
10006,5501,6109,8,DHL,7
10007,4178,6109,2,PostNL,7
10008,4178,6109,2,PostNL,7
10009,4178,6110,2,PostNL,7
10010,5501,6111,8,DHL,7
10011,4178,6111,2,PostNL,7
10012,4178,6111,2,PostNL,7
10013,5501,6112,8,DHL,7
10014,4178,6112,2,PostNL,7
10015,4178,6112,2,PostNL,7
10016,5501,6113,8,DHL,7
10017,4604,6113,14,DPD,7
10018,4178,6113,2,PostNL,7
10019,4178,6113,2,PostNL,7
10020,4178,6113,2,PostNL,7
10021,4178,6114,2,PostNL,7
10022,5501,6115,8,DHL,7
10023,4604,6115,14,DPD,7
10024,4178,6115,2,PostNL,7
10025,4178,6115,2,PostNL,7
10026,4178,6115,2,PostNL,7
10027,4178,6117,2,PostNL,7
10028,5501,6118,8,DHL,7
10029,4178,6118,2,PostNL,7
10030,4178,6118,2,PostNL,7
10031,5501,6119,8,DHL,7
10032,4178,6119,2,PostNL,7
10033,4178,6119,2,PostNL,7
10034,5501,6120,8,DHL,7
10035,4604,6120,14,DPD,7
10036,4178,6120,2,PostNL,7
10037,4178,6120,2,PostNL,7
10038,4178,6120,2,PostNL,7
10039,4178,6121,2,PostNL,7
10040,5501,6122,8,DHL,7
10041,4178,6122,2,PostNL,7
10042,4178,6122,2,PostNL,7
10043,4178,6123,2,PostNL,7
10044,4178,6124,2,PostNL,7
10045,5501,6126,8,DHL,7
10046,4604,6126,14,DPD,7
10047,4178,6126,2,PostNL,7
10048,4178,6126,2,PostNL,7
10049,4178,6126,2,PostNL,7
10050,3362,6126,13,UPS,7
10051,5501,6127,8,DHL,7
10052,4604,6127,14,DPD,7
10053,4178,6127,2,PostNL,7
10054,4178,6127,2,PostNL,7
10055,4178,6127,2,PostNL,7
10056,3362,6127,13,UPS,7
10057,5501,6128,8,DHL,7
10058,5501,6128,8,DHL,7
10059,5501,6128,8,DHL,7
10060,4604,6128,14,DPD,7
10061,4604,6128,14,DPD,7
10062,5514,6128,5,GLS,7
10063,4178,6128,2,PostNL,7
10064,4178,6128,2,PostNL,7
10065,4178,6128,2,PostNL,7
10066,4178,6128,2,PostNL,7
10067,4178,6128,2,PostNL,7
10068,4178,6128,2,PostNL,7
10069,4178,6128,2,PostNL,7
10070,4178,6128,2,PostNL,7
10071,3362,6128,13,UPS,7
10072,5501,6129,8,DHL,7
10073,5501,6129,8,DHL,7
10074,4604,6129,14,DPD,7
10075,4178,6129,2,PostNL,7
10076,4178,6129,2,PostNL,7
10077,4178,6129,2,PostNL,7
10078,4178,6129,2,PostNL,7
10079,3362,6129,13,UPS,7
10080,5501,6130,8,DHL,7
10081,4604,6130,14,DPD,7
10082,4178,6130,2,PostNL,7
10083,4178,6130,2,PostNL,7
10084,4178,6130,2,PostNL,7
10085,5501,6132,8,DHL,7
10086,5501,6132,8,DHL,7
10087,4604,6132,14,DPD,7
10088,4178,6132,2,PostNL,7
10089,4178,6132,2,PostNL,7
10090,4178,6132,2,PostNL,7
10091,4178,6132,2,PostNL,7
10092,3362,6132,13,UPS,7
10093,5501,6133,8,DHL,7
10094,5501,6133,8,DHL,7
10095,4604,6133,14,DPD,7
10096,4178,6133,2,PostNL,7
10097,4178,6133,2,PostNL,7
10098,4178,6133,2,PostNL,7
10099,4178,6133,2,PostNL,7
10100,4178,6133,2,PostNL,7
10101,3362,6133,13,UPS,7
10102,5501,6134,8,DHL,7
10103,4604,6134,14,DPD,7
10104,4178,6134,2,PostNL,7
10105,4178,6134,2,PostNL,7
10106,4178,6134,2,PostNL,7
10107,4178,6136,2,PostNL,7
10108,5501,6137,8,DHL,7
10109,4178,6137,2,PostNL,7
10110,4178,6137,2,PostNL,7
10111,5501,6138,8,DHL,7
10112,4178,6138,2,PostNL,7
10113,4178,6138,2,PostNL,7
10114,4178,6139,2,PostNL,7
10115,5501,6140,8,DHL,7
10116,4178,6140,2,PostNL,7
10117,4178,6140,2,PostNL,7
10118,5501,6141,8,DHL,7
10119,4604,6141,14,DPD,7
10120,4178,6141,2,PostNL,7
10121,4178,6141,2,PostNL,7
10122,4178,6141,2,PostNL,7
10123,3362,6141,13,UPS,7
10124,5501,6142,8,DHL,7
10125,4178,6142,2,PostNL,7
10126,4178,6142,2,PostNL,7
10127,5501,6143,8,DHL,7
10128,4178,6143,2,PostNL,7
10129,4178,6143,2,PostNL,7
10130,4178,6145,2,PostNL,7
10131,5501,6147,8,DHL,7
10132,4604,6147,14,DPD,7
10133,4178,6147,2,PostNL,7
10134,4178,6147,2,PostNL,7
10135,4178,6147,2,PostNL,7
10136,3362,6147,13,UPS,7
10137,5501,6148,8,DHL,7
10138,4604,6148,14,DPD,7
10139,4178,6148,2,PostNL,7
10140,4178,6148,2,PostNL,7
10141,4178,6148,2,PostNL,7
10142,3362,6148,13,UPS,7
10143,4178,6149,2,PostNL,7
10144,5501,6150,8,DHL,7
10145,4604,6150,14,DPD,7
10146,4178,6150,2,PostNL,7
10147,4178,6150,2,PostNL,7
10148,4178,6150,2,PostNL,7
10149,3362,6150,13,UPS,7
10150,5501,6151,8,DHL,7
10151,4178,6151,2,PostNL,7
10152,4178,6151,2,PostNL,7
10153,5501,6152,8,DHL,7
10154,4604,6152,14,DPD,7
10155,4178,6152,2,PostNL,7
10156,4178,6152,2,PostNL,7
10157,4178,6152,2,PostNL,7
10158,5501,6154,8,DHL,7
10159,4604,6154,14,DPD,7
10160,4178,6154,2,PostNL,7
10161,4178,6154,2,PostNL,7
10162,4178,6154,2,PostNL,7
10163,3362,6154,13,UPS,7
10164,4178,6155,2,PostNL,7
10165,5501,6156,8,DHL,7
10166,5501,6156,8,DHL,7
10167,4604,6156,14,DPD,7
10168,4178,6156,2,PostNL,7
10169,4178,6156,2,PostNL,7
10170,4178,6156,2,PostNL,7
10171,4178,6156,2,PostNL,7
10172,3362,6156,13,UPS,7
10173,5501,6157,8,DHL,7
10174,5501,6157,8,DHL,7
10175,5501,6157,8,DHL,7
10176,4604,6157,14,DPD,7
10177,4178,6157,2,PostNL,7
10178,4178,6157,2,PostNL,7
10179,4178,6157,2,PostNL,7
10180,4178,6157,2,PostNL,7
10181,4178,6157,2,PostNL,7
10182,4178,6157,2,PostNL,7
10183,3362,6157,13,UPS,7
10184,5501,6158,8,DHL,7
10185,4604,6158,14,DPD,7
10186,4178,6158,2,PostNL,7
10187,4178,6158,2,PostNL,7
10188,4178,6158,2,PostNL,7
10189,3362,6158,13,UPS,7
10190,5501,6159,8,DHL,7
10191,5501,6159,8,DHL,7
10192,4604,6159,14,DPD,7
10193,4178,6159,2,PostNL,7
10194,4178,6159,2,PostNL,7
10195,4178,6159,2,PostNL,7
10196,4178,6159,2,PostNL,7
10197,3362,6159,13,UPS,7
10198,5501,6160,8,DHL,7
10199,5501,6160,8,DHL,7
10200,5501,6160,8,DHL,7
10201,4604,6160,14,DPD,7
10202,5514,6160,5,GLS,7
10203,4178,6160,2,PostNL,7
10204,4178,6160,2,PostNL,7
10205,4178,6160,2,PostNL,7
10206,4178,6160,2,PostNL,7
10207,4178,6160,2,PostNL,7
10208,4178,6160,2,PostNL,7
10209,4178,6160,2,PostNL,7
10210,3362,6160,13,UPS,7
10211,5501,6161,8,DHL,7
10212,5501,6161,8,DHL,7
10213,4604,6161,14,DPD,7
10214,4178,6161,2,PostNL,7
10215,4178,6161,2,PostNL,7
10216,4178,6161,2,PostNL,7
10217,4178,6161,2,PostNL,7
10218,3362,6161,13,UPS,7
10219,5501,6162,8,DHL,7
10220,4604,6162,14,DPD,7
10221,4178,6162,2,PostNL,7
10222,4178,6162,2,PostNL,7
10223,4178,6162,2,PostNL,7
10224,3362,6162,13,UPS,7
10225,5501,6163,8,DHL,7
10226,5501,6163,8,DHL,7
10227,4604,6163,14,DPD,7
10228,4178,6163,2,PostNL,7
10229,4178,6163,2,PostNL,7
10230,4178,6163,2,PostNL,7
10231,4178,6163,2,PostNL,7
10232,4178,6163,2,PostNL,7
10233,3362,6163,13,UPS,7
10234,5501,6164,8,DHL,7
10235,4604,6164,14,DPD,7
10236,4178,6164,2,PostNL,7
10237,4178,6164,2,PostNL,7
10238,4178,6164,2,PostNL,7
10239,5501,6165,8,DHL,7
10240,5501,6165,8,DHL,7
10241,4604,6165,14,DPD,7
10242,4178,6165,2,PostNL,7
10243,4178,6165,2,PostNL,7
10244,4178,6165,2,PostNL,7
10245,4178,6165,2,PostNL,7
10246,3362,6165,13,UPS,7
10247,5501,6167,8,DHL,7
10248,5501,6167,8,DHL,7
10249,5501,6167,8,DHL,7
10250,4604,6167,14,DPD,7
10251,4178,6167,2,PostNL,7
10252,4178,6167,2,PostNL,7
10253,4178,6167,2,PostNL,7
10254,4178,6167,2,PostNL,7
10255,4178,6167,2,PostNL,7
10256,4178,6167,2,PostNL,7
10257,3362,6167,13,UPS,7
10258,5501,6168,8,DHL,7
10259,5501,6168,8,DHL,7
10260,4604,6168,14,DPD,7
10261,4178,6168,2,PostNL,7
10262,4178,6168,2,PostNL,7
10263,4178,6168,2,PostNL,7
10264,4178,6168,2,PostNL,7
10265,3362,6168,13,UPS,7
10266,5501,6169,8,DHL,7
10267,5501,6169,8,DHL,7
10268,5501,6169,8,DHL,7
10269,4604,6169,14,DPD,7
10270,4178,6169,2,PostNL,7
10271,4178,6169,2,PostNL,7
10272,4178,6169,2,PostNL,7
10273,4178,6169,2,PostNL,7
10274,4178,6169,2,PostNL,7
10275,4178,6169,2,PostNL,7
10276,3362,6169,13,UPS,7
10277,5501,6171,8,DHL,7
10278,5501,6171,8,DHL,7
10279,4604,6171,14,DPD,7
10280,4178,6171,2,PostNL,7
10281,4178,6171,2,PostNL,7
10282,4178,6171,2,PostNL,7
10283,4178,6171,2,PostNL,7
10284,3362,6171,13,UPS,7
10285,5501,6172,8,DHL,7
10286,4604,6172,14,DPD,7
10287,4178,6172,2,PostNL,7
10288,4178,6172,2,PostNL,7
10289,4178,6172,2,PostNL,7
10290,3362,6172,13,UPS,7
10291,5501,6173,8,DHL,7
10292,5501,6173,8,DHL,7
10293,4604,6173,14,DPD,7
10294,4178,6173,2,PostNL,7
10295,4178,6173,2,PostNL,7
10296,4178,6173,2,PostNL,7
10297,4178,6173,2,PostNL,7
10298,3362,6173,13,UPS,7
10299,5501,6174,8,DHL,7
10300,5501,6174,8,DHL,7
10301,4604,6174,14,DPD,7
10302,4178,6174,2,PostNL,7
10303,4178,6174,2,PostNL,7
10304,4178,6174,2,PostNL,7
10305,4178,6174,2,PostNL,7
10306,3362,6174,13,UPS,7
10307,5501,6175,8,DHL,7
10308,4604,6175,14,DPD,7
10309,4178,6175,2,PostNL,7
10310,4178,6175,2,PostNL,7
10311,4178,6175,2,PostNL,7
10312,3362,6175,13,UPS,7
10313,5501,6176,8,DHL,7
10314,5501,6176,8,DHL,7
10315,5501,6176,8,DHL,7
10316,4604,6176,14,DPD,7
10317,5514,6176,5,GLS,7
10318,4178,6176,2,PostNL,7
10319,4178,6176,2,PostNL,7
10320,4178,6176,2,PostNL,7
10321,4178,6176,2,PostNL,7
10322,4178,6176,2,PostNL,7
10323,4178,6176,2,PostNL,7
10324,3362,6176,13,UPS,7
10325,5501,6177,8,DHL,7
10326,4604,6177,14,DPD,7
10327,4178,6177,2,PostNL,7
10328,4178,6177,2,PostNL,7
10329,4178,6177,2,PostNL,7
10330,5501,6179,8,DHL,7
10331,4604,6179,14,DPD,7
10332,4178,6179,2,PostNL,7
10333,4178,6179,2,PostNL,7
10334,4178,6179,2,PostNL,7
10335,5501,6180,8,DHL,7
10336,5501,6180,8,DHL,7
10337,4604,6180,14,DPD,7
10338,4178,6180,2,PostNL,7
10339,4178,6180,2,PostNL,7
10340,4178,6180,2,PostNL,7
10341,4178,6180,2,PostNL,7
10342,3362,6180,13,UPS,7
10343,5501,6181,8,DHL,7
10344,4178,6181,2,PostNL,7
10345,4178,6181,2,PostNL,7
10346,5501,6182,8,DHL,7
10347,4604,6182,14,DPD,7
10348,4178,6182,2,PostNL,7
10349,4178,6182,2,PostNL,7
10350,4178,6182,2,PostNL,7
10351,3362,6182,13,UPS,7
10352,5501,6183,8,DHL,7
10353,5501,6183,8,DHL,7
10354,4604,6183,14,DPD,7
10355,4178,6183,2,PostNL,7
10356,4178,6183,2,PostNL,7
10357,4178,6183,2,PostNL,7
10358,4178,6183,2,PostNL,7
10359,4178,6183,2,PostNL,7
10360,3362,6183,13,UPS,7
10361,5501,6184,8,DHL,7
10362,5501,6184,8,DHL,7
10363,4604,6184,14,DPD,7
10364,4178,6184,2,PostNL,7
10365,4178,6184,2,PostNL,7
10366,4178,6184,2,PostNL,7
10367,4178,6184,2,PostNL,7
10368,3362,6184,13,UPS,7
10369,5501,6185,8,DHL,7
10370,4604,6185,14,DPD,7
10371,4178,6185,2,PostNL,7
10372,4178,6185,2,PostNL,7
10373,4178,6185,2,PostNL,7
10374,3362,6185,13,UPS,7
10375,5501,6186,8,DHL,7
10376,5501,6186,8,DHL,7
10377,4604,6186,14,DPD,7
10378,4178,6186,2,PostNL,7
10379,4178,6186,2,PostNL,7
10380,4178,6186,2,PostNL,7
10381,4178,6186,2,PostNL,7
10382,3362,6186,13,UPS,7
10383,4178,6187,2,PostNL,7
10384,5501,6188,8,DHL,7
10385,5501,6188,8,DHL,7
10386,4604,6188,14,DPD,7
10387,4178,6188,2,PostNL,7
10388,4178,6188,2,PostNL,7
10389,4178,6188,2,PostNL,7
10390,4178,6188,2,PostNL,7
10391,4178,6188,2,PostNL,7
10392,3362,6188,13,UPS,7
10393,5501,6191,8,DHL,7
